Barcode	Count	Location
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05P16.fasta
unmatched	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D05unmatched.fasta
total	43
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P01.fasta
P02	15	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P02.fasta
P03	16	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P03.fasta
P04	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P05.fasta
P06	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D06unmatched.fasta
total	42
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P01.fasta
P02	16	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P02.fasta
P03	33	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P03.fasta
P04	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P07.fasta
P08	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D07unmatched.fasta
total	68
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P01.fasta
P02	23	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P02.fasta
P03	20	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P03.fasta
P04	20	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D08unmatched.fasta
total	64
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P01.fasta
P02	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P03.fasta
P04	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P07.fasta
P08	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09P16.fasta
unmatched	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D09unmatched.fasta
total	24
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P01.fasta
P02	17	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P02.fasta
P03	18	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P03.fasta
P04	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P07.fasta
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D10unmatched.fasta
total	49
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P01.fasta
P02	22	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P02.fasta
P03	18	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P03.fasta
P04	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P05.fasta
P06	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D11unmatched.fasta
total	58
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P01.fasta
P02	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P02.fasta
P03	20	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P03.fasta
P04	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P05.fasta
P06	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P07.fasta
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1D12unmatched.fasta
total	38
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P01.fasta
P02	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P02.fasta
P03	13	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P03.fasta
P04	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P05.fasta
P06	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E01unmatched.fasta
total	31
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P01.fasta
P02	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P02.fasta
P03	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P03.fasta
P04	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P05.fasta
P06	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E02unmatched.fasta
total	32
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P01.fasta
P02	25	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P02.fasta
P03	12	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P03.fasta
P04	16	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P05.fasta
P06	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P07.fasta
P08	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03P16.fasta
unmatched	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E03unmatched.fasta
total	67
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P01.fasta
P02	21	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P02.fasta
P03	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P03.fasta
P04	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04P16.fasta
unmatched	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E04unmatched.fasta
total	48
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P01.fasta
P02	42	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P02.fasta
P03	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P03.fasta
P04	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P07.fasta
P08	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E05unmatched.fasta
total	66
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P01.fasta
P02	36	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P02.fasta
P03	40	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P03.fasta
P04	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E06unmatched.fasta
total	86
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P01.fasta
P02	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P02.fasta
P03	15	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P03.fasta
P04	18	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P05.fasta
P06	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P07.fasta
P08	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07P16.fasta
unmatched	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E07unmatched.fasta
total	50
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P01.fasta
P02	24	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P02.fasta
P03	39	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P03.fasta
P04	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1E08P10.fasta
